  290488340;     ;TO1  ;     1;    6.100;    0.035; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;1000MODI PER DIRE DI,SI TROMBETTA GENNI ;VIA SAN ROCCO 60 D                                ; 10034;TO;CHIVASSO                                ;IT; 0;91   ;D;N;BS11615033;Torino              ;339-5424138         ;                                                  ; 2;10034-VIA SAN ROCCO 60 D-CHIVASSO                 ;1; 45.204700;  7.932720
  290489980;     ;TO1  ;     1;    6.050;    0.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;VOTTERO REIS RENATO,AZ.AGRICOLA         ;VIA STAZIONE 8                                    ; 10070;TO;MEZZENILE                               ;IT; 0;85   ;D;N;BS11615196;Torino              ;0123-581553         ;                                                  ; 2;10070-VIA STAZIONE 8-MEZZENILE                    ;1; 45.294785;  7.398918
  290490300;     ;TO1  ;     2;   12.150;    0.036; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MILAGRO SAS,C/O PISCINA ZERO CLU        ;STRADA BALDISSERO 80                              ; 10023;TO;CHIERI                                  ;IT; 0;45   ;D;N;BS11615228;Torino              ;011-9473170         ;                                                  ; 2;10023-STRADA BALDISSERO 80-CHIERI                 ;1; 45.022000;  7.831300
  290491980;     ;TO1  ;     2;   14.750;    0.054; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FULL TIME SERVICE,SAS DI MANCINO        ;V. GEN. DALLA CHIESA 3 A                          ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;D;N;BS11615434;Torino              ;011-9366916         ;                                                  ; 2;10036-V. GEN. DALLA CHIESA 3 A-SETTIMO TORINESE   ;1; 45.135812;  7.775160
  290512840;     ;TO1  ;     1;    1.700;    0.018; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GRINP S.R.L.                            ;VIA GIOVANNI BATTISTA QUADRONE 18 A               ; 10149;TO;TORINO                                  ;IT; 0;26   ;D;N;BC09840731;Torino              ;                    ;                                                  ; 2;10149-VIA GIOVANNI BATTISTA QUADRONE 18 A-TORINO  ;1; 45.099324;  7.660341
  290524630;     ;TO1  ;     1;    6.390;    0.069; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;MEDIAWORLD - TORINO 4                   ;VIA VIGLIANI ONORATO 143 B                        ; 10127;TO;TORINO                                  ;IT; 0;41   ;D;Y;AS44905777;Torino              ;011-11111111        ;                                                  ; 2;10127-VIA VIGLIANI ONORATO 143 B-TORINO           ;1; 45.017615;  7.650521
  290573490;     ;TO1  ;     1;  126.000;    1.737; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ROBERTO PIAZZO                          ;VIA CARAGLIO 132 7                                ; 10141;TO;TORINO                                  ;IT; 0;RINO ;D;N;MT22658533;Torino              ;335-6566439         ;                                                  ; 3;10141-VIA CARAGLIO 132 7-TORINO                   ;1; 45.058600;  7.640050
  290651450;     ;TO1  ;     8;   63.850;    0.525; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;RIGGIO DIFFUSIONE SRL                   ;VIA TORINO 00118                                  ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;D;N;DI02940626;Torino              ;011-8982749         ;                                                  ; 3;10036-VIA TORINO 00118-SETTIMO TORINESE           ;1; 45.128592;  7.742931
  290696830;     ;TO1  ;     1;    1.450;    0.029; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CORSO BELGIO 171, TORINO                ;CORSO BELGIO 171                                  ; 10153;TO;TORINO                                  ;IT; 0;10   ;D;N;MT04415119;Torino              ;                    ;                                                  ; 2;10153-CORSO BELGIO 171-TORINO                     ;1; 45.074972;  7.725001
  290761960;     ;TO1  ;     1;    6.650;    0.069; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TONINO SPORT DI TESSIORE UMBRO          ;VIA ROMA 121                                      ; 10070;TO;BALME                                   ;IT; 0;85   ;D;N;KL01385981;Torino              ;                    ;                                                  ; 2;10070-VIA ROMA 121-BALME                          ;1; 45.302700;  7.214770
  290834420;     ;TO1  ;     2;   10.000;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PELLER FRANCESCA                        ;VIA NIZZA 60                                      ; 10126;TO;TORINO                                  ;IT; 0;56   ;D;N;RL25092802;Torino              ;349-4016495         ;                                                  ; 2;10126-VIA NIZZA 60-TORINO                         ;1; 45.048686;  7.673546
  290870570;     ;TO1  ;     1;   23.650;    0.027; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DEA SNC                                 ;VIA CAPRERA 5 P                                   ; 10136;TO;TORINO                                  ;IT; 0;13   ;D;N;HH03531888;Torino              ;                    ;                                                  ; 2;10136-VIA CAPRERA 5 P-TORINO                      ;1; 45.048912;  7.651766
  290887790;     ;TO1  ;     1;   24.250;    0.068; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;SEVIROLI CLELIA                         ;VIA SALVATORE QUASIMODO 1 A                       ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;D;N;MY40687894;Torino              ;011-8976343         ;                                                  ; 2;10036-VIA SALVATORE QUASIMODO 1 A-SETTIMO TORINESE;1; 45.138011;  7.758907
  290907790;     ;TO1  ;     1;    2.150;    0.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CROSTA GIANLUIGI                        ;VIA EMILIO BALETTI 27                             ; 10023;TO;CHIERI                                  ;IT; 0;45   ;D;N;MT02838491;Torino              ;339-5329670         ;                                                  ; 2;10023-VIA EMILIO BALETTI 27-CHIERI                ;1; 45.003772;  7.828769
  290908720;     ;TO1  ;     1;    3.300;    0.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PIZZIMENTI DOMENICO                     ;VIA GIOVANNI PASCOLI 6                            ; 13044;VC;CRESCENTINO                             ;IT; 0;91   ;D;N;MT02838569;Torino              ;348-9362495         ;                                                  ; 2;13044-VIA GIOVANNI PASCOLI 6-CRESCENTINO          ;1; 45.188698;  8.105339
  290939070;     ;TO1  ;     1;    1.850;    0.025; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;BASICITALIA CON SOCIO UNICO             ;STRADA DELLA CEBROSA 106 .                        ; 10156;TO;TORINO                                  ;IT; 0;RINO ;D;N;TR04985592;Torino              ;                    ;                                                  ; 2;10156-STRADA DELLA CEBROSA 106 .-TORINO           ;1; 45.121434;  7.731034
  290939690;     ;TO1  ;     8;   28.900;    0.336; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;MAGAZ.FARM.DISPMEDICI                   ;CORSO RE UMBERTO 103                              ; 10128;TO;TORINO                                  ;IT; 0;16   ;D;N;ES16813385;Torino              ;                    ;                                                  ; 2;10128-CORSO RE UMBERTO 103-TORINO                 ;1; 45.049340;  7.660580
  290986400;     ;TO1  ;    27;   97.650;    0.983; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;RIGGIO DIFFUSIONE  SRL                  ;VIA TORINO 00118                                  ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;D;N;MY40696101;Torino              ;011-8982749         ;                                                  ; 3;10036-VIA TORINO 00118-SETTIMO TORINESE           ;1; 45.128592;  7.742931
  290987820;     ;TO1  ;     1;    1.250;    0.010; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TESTA SILVANA                           ;CORSO DUCA DEGLI ABRUZZI 39                       ; 10143;TO;TORINO                                  ;IT; 0;16   ;D;N;RL25080731;Torino              ;                    ;                                                  ; 2;10143-CORSO DUCA DEGLI ABRUZZI 39-TORINO          ;1; 45.059360;  7.660902
  291017150;     ;TO1  ;     3;   13.300;    0.089; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LAMONACA EMANUELA                       ;VIA TORINO 31                                     ; 10040;TO;GIVOLETTO                               ;IT; 0;94   ;D;N;LO00779918;Torino              ;                    ;                                                  ; 2;10040-VIA TORINO 31-GIVOLETTO                     ;1; 45.157022;  7.501823
  291026370;     ;TO1  ;    26;   94.500;    0.653; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;RIGGIO DIFFUSIONE SRL                   ;VIA TORINO 00118                                  ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;D;N;MY40701736;Torino              ;011-8982749         ;                                                  ; 3;10036-VIA TORINO 00118-SETTIMO TORINESE           ;1; 45.128592;  7.742931
  291043210;     ;TO1  ;     1;    0.600;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CARLO GIANCIPOLI                        ;CORSO SEBASTOPOLI 210                             ; 10137;TO;TORINO                                  ;IT; 0;13   ;D;N;FN06019330;Torino              ;331-3797013         ;                                                  ; 2;10137-CORSO SEBASTOPOLI 210-TORINO                ;1; 45.046495;  7.641830
  291071300;     ;TO1  ;     1;    0.300;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PANZER SRL                              ;CORSO CASALE 196                                  ; 10100;TO;TORINO                                  ;IT; 0;08   ;D;N;MY40695763;Torino              ;011-8995789         ;                                                  ; 2;10100-CORSO CASALE 196-TORINO                     ;1; 45.069959;  7.724715
  291096020;     ;TO1  ;     1;   20.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CO.DE.TEX SRL                           ;VIA CHIERI 107                                    ; 10020;TO;ANDEZENO                                ;IT; 0;42   ;D;N;BL06040722;Torino              ;                    ;                                                  ; 2;10020-VIA CHIERI 107-ANDEZENO                     ;1; 45.026872;  7.850902
  291236200;     ;TO1  ;     1;   35.000;    0.097; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;FERMO DEPOSITO SCHENKER                 ;VIA NIZZA 294                                     ; 10126;TO;TORINO                                  ;IT; 0;04   ;D;N;ES16773262;Torino              ;                    ;                                                  ; 2;10126-VIA NIZZA 294-TORINO                        ;1; 45.029297;  7.666024
  291241500;     ;TO1  ;     1;    0.200;    0.005; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ROSANNA D'ANGELO                        ;VIA ROBASSOMERO 30                                ; 10073;TO;CIRIE'                                  ;IT; 0;52   ;D;N;RL85877413;Torino              ;340-8439581         ;                                                  ; 2;10073-VIA ROBASSOMERO 30-CIRIE'                   ;1; 45.227398;  7.602554
  291254090;     ;TO1  ;     1;    0.500;    0.008; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CIGNA ENRICO                            ;VIA GRADISCA 79                                   ; 10100;TO;TORINO                                  ;IT; 0;13   ;D;N;MY40702833;Torino              ;347-2256295         ;                                                  ; 2;10100-VIA GRADISCA 79-TORINO                      ;1; 45.047757;  7.643511
  291301150;     ;TO1  ;     5;   14.850;    0.149; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ROBERTO MASSARO                         ;VIA MICHELE BERINO 40                             ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;D;N;MT04081446;Torino              ;339-8573210         ;                                                  ; 2;10078-VIA MICHELE BERINO 40-VENARIA REALE         ;1; 45.117880;  7.652280
  291401430;     ;TO1  ;     1;    2.950;    0.008; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FRANCA MINELLI                          ;VIA GUALDERIA 19                                  ; 10023;TO;CHIERI                                  ;IT; 0;45   ;D;N;RL85874073;Torino              ;347-5427528         ;                                                  ; 2;10023-VIA GUALDERIA 19-CHIERI                     ;1; 45.009081;  7.822459
  291408620;     ;TO1  ;     1;    1.100;    0.029; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CARLA SANDRA SEGANTIN                   ;VICOLO PIOLA 1 A                                  ; 10090;TO;SAN GIUSTO CANAVESE                     ;IT; 0;46   ;D;N;RL85877380;Torino              ;339-6737788         ;                                                  ; 2;10090-VICOLO PIOLA 1 A-SAN GIUSTO CANAVESE        ;1; 45.310513;  7.808408
  291426240;     ;TO1  ;     1;    0.600;    0.020; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ANTONINO RABOTTINI C/O                  ;CORSO SAN MAURIZIO 6                              ; 10136;TO;TORINO                                  ;IT; 0;23   ;D;N;RL25081462;Torino              ;393-891688883       ;                                                  ; 2;10136-CORSO SAN MAURIZIO 6-TORINO                 ;1; 45.071531;  7.692424
  291476840;     ;TO1  ;     1;    0.800;    0.010; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ANTONIA D'AMICO                         ;VIA DEI CUCCIOLI 19                               ; 10072;TO;CASELLE TORINESE                        ;IT; 0;52   ;D;N;RL85876927;Torino              ;011-9969008         ;                                                  ; 2;10072-VIA DEI CUCCIOLI 19-CASELLE TORINESE        ;1; 45.174000;  7.653770
  291480550;     ;TO1  ;     1;   15.250;    0.097; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;CASTELLANO GIULIO                       ;VIA REGGIO 19                                     ; 10153;TO;TORINO                                  ;IT; 0;09   ;D;N;RL25079896;Torino              ;338-4988970         ;                                                  ; 2;10153-VIA REGGIO 19-TORINO                        ;1; 45.075954;  7.695616
  291517310;     ;TO1  ;     1;    0.500;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;DANIELA BIANCO                          ;VIA GUGLIELMO MARCONI 21                          ; 10070;TO;CERES                                   ;IT; 0;85   ;D;N;MY40703463;Torino              ;347-0082007         ;                                                  ; 1;10070-VIA GUGLIELMO MARCONI 21-CERES              ;1; 45.313879;  7.390171
  291593390;     ;TO1  ;     1;    1.900;    0.030; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;.PAOLA BRAIATO                          ;VIA ENRICO MATTEI 85                              ; 10040;TO;LEINI'                                  ;IT; 0;71   ;D;N;QS30898415;Torino              ;339-3034069         ;                                                  ; 2;10040-VIA ENRICO MATTEI 85-LEINI'                 ;1; 45.201187;  7.731814
  291603730;     ;TO1  ;     1;    0.264;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GRILL FABRIZIO                          ;VIA GIOVANNI PAISIELLO 17                         ; 10154;TO;TORINO                                  ;IT; 0;83   ;D;N;RL25081180;Torino              ;347-9764537         ;                                                  ; 2;10154-VIA GIOVANNI PAISIELLO 17-TORINO            ;1; 45.090227;  7.699934
  291603780;     ;TO1  ;     1;    0.264;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DI BELLA FABRIZIO MARCO                 ;VIA BARDONECCHIA 125                              ; 10139;TO;TORINO                                  ;IT; 0;29   ;D;N;RL25082561;Torino              ;348-4752228         ;                                                  ; 2;10139-VIA BARDONECCHIA 125-TORINO                 ;1; 45.072164;  7.632937
  291653450;     ;TO1  ;     1;    4.950;    0.055; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;BASICITALIA CON SOCIO UNICO             ;STRADA DELLA CEBROSA 106 .                        ; 10156;TO;TORINO                                  ;IT; 0;RINO ;D;N;TR04984324;Torino              ;                    ;                                                  ; 2;10156-STRADA DELLA CEBROSA 106 .-TORINO           ;1; 45.121434;  7.731034
  291653470;     ;TO1  ;     1;    4.650;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;BASICITALIA CON SOCIO UNICO             ;STRADA DELLA CEBROSA 106 .                        ; 10156;TO;TORINO                                  ;IT; 0;RINO ;D;N;TR04983194;Torino              ;                    ;                                                  ; 2;10156-STRADA DELLA CEBROSA 106 .-TORINO           ;1; 45.121434;  7.731034
  291653500;     ;TO1  ;     1;    6.700;    0.097; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;BASICITALIA CON SOCIO UNICO             ;STRADA DELLA CEBROSA 106 .                        ; 10156;TO;TORINO                                  ;IT; 0;RINO ;D;N;TR04983651;Torino              ;                    ;                                                  ; 2;10156-STRADA DELLA CEBROSA 106 .-TORINO           ;1; 45.121434;  7.731034
  291653610;     ;TO1  ;     1;   10.600;    0.050; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;CO.FI PLAST SRL                         ;VIA MARIO FRANZA 1                                ; 10010;TO;LESSOLO                                 ;IT; 0;101  ;D;N;PG02229879;Torino              ;0125-58783          ;RAFFAELLA.VALLERO@COFIPLAST.IT                    ; 2;10010-VIA MARIO FRANZA 1-LESSOLO                  ;1; 45.480500;  7.816500
  291665640;     ;TO1  ;     1;    5.400;    0.038; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CASTAGNERI ANDREA                       ;VIA AMALIA GUGLIELMINETTI 3 B                     ; 10136;TO;TORINO                                  ;IT; 0;13   ;D;N;RL25082494;Torino              ;340-9624195         ;                                                  ; 2;10136-VIA AMALIA GUGLIELMINETTI 3 B-TORINO        ;1; 45.052922;  7.638528
  291673950;     ;TO1  ;     5;   61.600;    0.233; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CO AN SRL                               ;VIA MAPPANO 9                                     ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;48   ;D;N;RL25087853;Torino              ;0011-0685478        ;                                                  ; 3;10036-VIA MAPPANO 9-SETTIMO TORINESE              ;1; 45.146170;  7.732720
  291679750;     ;TO1  ;     1;    7.850;    0.043; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CAPRICORN SRL                           ;VIA DONATELLO 59                                  ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;D;N;RL25094196;Torino              ;0011-2247240        ;                                                  ; 2;10071-VIA DONATELLO 59-BORGARO TORINESE           ;1; 45.135240;  7.692640
  291824790;     ;TO1  ;     1;   16.620;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DIMENSIONE LUCE DI MONGE                ;CORSO TRAIANO 57 D                                ; 10100;TO;TORINO                                  ;IT; 0;12   ;D;N;MY40692253;Torino              ;                    ;                                                  ; 2;10100-CORSO TRAIANO 57 D-TORINO                   ;1; 45.024137;  7.644846
  293157580;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;AKERLUND & RAUSING SPA                  ;VIA TORINO 178                                    ; 10074;TO;LANZO TORINESE                          ;IT; 0;93   ;D;N;FC17104200;Torino              ;                    ;                                                  ; 1;10074-VIA TORINO 178-LANZO TORINESE               ;1; 45.271071;  7.500418
  291768370;     ;TO1  ;     1;    0.460;    0.008; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;HI TEMP                                 ;STRADA COMUNALE DEL CASCINOTTO 163                ; 10156;TO;TORINO                                  ;IT; 0;SIC1 ;D;Y;AS44912478;Torino              ;                    ;                                                  ; 2;10156-STRADA COMUNALE DEL CASCINOTTO 163-TORINO   ;1; 45.105554;  7.742801
  291789320;     ;TO1  ;     1;    0.100;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;DR DE AGOSTINI ALBERTO                  ;CORSO FRANCESCO FERRUCCI 75                       ; 10138;TO;TORINO                                  ;IT; 0;19   ;D;Y;AS44914371;Torino              ;                    ;                                                  ; 2;10138-CORSO FRANCESCO FERRUCCI 75-TORINO          ;1; 45.068394;  7.655388
  291855380;     ;TO1  ;     1;    3.300;    0.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TELIS SRL                               ;VIA ANNA MAGNANI                                  ; 10090;TO;SAN GIUSTO CANAVESE                     ;IT; 0;46   ;D;N;AS44920002;Torino              ;06-4090211          ;logistica1@e.telisspa.com                         ; 2;10090-VIA ANNA MAGNANI-SAN GIUSTO CANAVESE        ;1; 45.317700;  7.818030
  291864270;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;B;UBENZI LORENA                           ;STRADA DEL MOROZZO 12                             ; 10131;TO;TORINO                                  ;IT; 0;08   ;D;N;NQ04035806;Torino              ;                    ;                                                  ; 1;10131-STRADA DEL MOROZZO 12-TORINO                ;1; 45.052044;  7.705577
  291867430;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT TORINO UFF.CONTRASSEGNI             ;CORSO LOMBARDIA 00063                             ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;CONTR;D;N;GN02701630;Torino              ;                    ;                                                  ; 2;10099-CORSO LOMBARDIA 00063-SAN MAURO TORINESE    ;1; 45.115370;  7.748990
  291868710;     ;TO1  ;     1;   11.400;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FIAT                                    ;CORSO ENRICO TAZZOLI 75                           ; 10135;TO;TORINO                                  ;IT; 0;30   ;D;N;LK00495658;Torino              ;011-0000            ;MariaLetizia.PIPITONE@fiat.com                    ; 2;10135-CORSO ENRICO TAZZOLI 75-TORINO              ;1; 45.031500;  7.636450
  291871290;     ;TO1  ;     1;    3.000;    0.015; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SETTEMARI SPA                           ;VIA PINEROLO 12                                   ; 10100;TO;TORINO                                  ;IT; 0;83   ;D;N;RL25105320;Torino              ;011-233883          ;                                                  ; 2;10100-VIA PINEROLO 12-TORINO                      ;1; 45.087266;  7.689065
  291872200;     ;TO1  ;     2;   20.190;    0.034; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ELDECO SRL                              ;VIA PIO VII                                       ; 10127;TO;TORINO                                  ;IT; 0;12   ;D;Y;AS44921456;Torino              ;390-113804068       ;                                                  ; 2;10127-VIA PIO VII-TORINO                          ;1; 45.021800;  7.650450
