 9123647352;     ;TO1  ;     1;    0.500;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TEDESCO MARCO                           ;VIA ROMANO 59                                     ; 10010;TO;SCARMAGNO                               ;IT; 0;CELL ;P;N;TR92816007;Torino              ;02-30462421         ;                                                  ; 5;10010-VIA ROMANO 59-SCARMAGNO                     ;1; 45.384643;  7.841609
 9123642767;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;TABACCHERIA CATTIN                      ;CORSO FRANCIA 391 A                               ; 10100;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-4032695         ;                                                  ; 5;10100-CORSO FRANCIA 391 A-TORINO                  ;1; 45.073813;  7.607707
 9123642768;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;CITY OFFICE SNC                         ;CORSO PESCHIERA 164                               ; 10100;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-331394          ;                                                  ; 5;10100-CORSO PESCHIERA 164-TORINO                  ;1; 45.064201;  7.651167
 9123643076;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;MAIL BOXES                              ;VIA VANDALINO 56/E                                ; 10142;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-7732795         ;                                                  ; 5;10142-VIA VANDALINO 56/E-TORINO                   ;1; 45.071580;  7.615028
 9123640488;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;DIGITO (EX PROSERVICE)                  ;VIA ANCONA 3                                      ; 10152;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-2405300         ;                                                  ; 5;10152-VIA ANCONA 3-TORINO                         ;1; 45.078780;  7.689994
 9123642769;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;BSC DIRECT DI BOSCHIS RICCARDO          ;CORSO POTENZA 173                                 ; 10100;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-7398223         ;                                                  ; 5;10100-CORSO POTENZA 173-TORINO                    ;1; 45.102489;  7.661405
 9123642771;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;C.A.R.B.I.                              ;CORSO BRIANZA 35 A                                ; 10153;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-8987356         ;                                                  ; 5;10153-CORSO BRIANZA 35 A-TORINO                   ;1; 45.071909;  7.719610
 9123642796;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;SITO SRL                                ;CORSO REGIO PARCO 13 A                            ; 10121;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-539444          ;                                                  ; 5;10121-CORSO REGIO PARCO 13 A-TORINO               ;1; 45.085043;  7.711680
 9123643704;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;MAIL BOXES MBE 626                      ;PIAZZA NAZARIO SAURO 18                           ; 10100;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-4512619         ;                                                  ; 5;10100-PIAZZA NAZARIO SAURO 18-TORINO              ;1; 45.101478;  7.656598
 9123641347;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.00.00;12.00.00;19.00.00;  ; ;GUTERMANN  SINTEX                       ;VIA COTTOLENGO 19/D                               ; 10072;TO;CASELLE TORINESE                        ;IT; 0;TV1  ;P;N;          ;Torino              ;011-4551113         ;                                                  ; 5;10072-VIA COTTOLENGO 19/D-CASELLE TORINESE        ;1; 45.159340;  7.709330
 9123641348;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;16.30.00;12.00.00;19.00.00;  ; ;FARMACA INTERNATIONAL                   ;VIA LEINI' 138140                                 ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;TV1  ;P;N;          ;Torino              ;011-8015801         ;                                                  ; 5;10036-VIA LEINI' 138140-SETTIMO TORINESE          ;1; 45.148582;  7.729050
 9123641403;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;15.30.00;12.00.00;19.00.00;  ; ;AGILENT TECHNOLOGIES ITALIA SPA - VARIAN;VIA FRATELLI VARIAN 54                            ; 10040;TO;LEINI'                                  ;IT; 0;TV1  ;P;N;          ;Torino              ;011-9979282         ;                                                  ; 5;10040-VIA FRATELLI VARIAN 54-LEINI'               ;1; 45.151668;  7.716838
 9123641344;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;17.45.00;12.00.00;19.00.00;  ; ;BBF       011-2264981                   ;VIA PAOLO VERONESE 204                            ; 10100;TO;TORINO                                  ;IT; 0;TV2  ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-VIA PAOLO VERONESE 204-TORINO               ;1; 45.109288;  7.674256
 9123642197;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;18.00.00;12.00.00;19.00.00;  ; ;SIMTA                                   ;CORSO SVIZZERA 185                                ; 10100;TO;TORINO                                  ;IT; 0;TV2  ;P;N;          ;Torino              ;011-7424522         ;                                                  ; 5;10100-CORSO SVIZZERA 185-TORINO                   ;1; 45.090266;  7.660492
 9024653056;     ;TO1  ;     1;  310.000;    0.690; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BYTEST TUV S.R.L.                       ;VIA PISA 12                                       ; 10088;TO;VOLPIANO                                ;IT; 0;TV3  ;P;N;          ;Torino              ;011-9953845         ;                                                  ; 5;10088-VIA PISA 12-VOLPIANO                        ;1; 45.193510;  7.796750
 9123641345;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;13.30.00;14.00.00;12.00.00;19.00.00;  ; ;MOTTURA SPA                             ;VIA XXV APRILE 1                                  ; 10090;TO;SAN GIUSTO CANAVESE                     ;IT; 0;TV3  ;P;N;          ;Torino              ;0124-494949         ;                                                  ; 5;10090-VIA XXV APRILE 1-SAN GIUSTO CANAVESE        ;1; 45.318400;  7.812170
 9123641349;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;18.00.00;12.00.00;19.00.00;  ; ;SPARCO SPA                              ;VIA LEINI' 524                                    ; 10088;TO;VOLPIANO                                ;IT; 0;TV3  ;P;N;          ;Torino              ;011-2240965         ;                                                  ; 5;10088-VIA LEINI' 524-VOLPIANO                     ;1; 45.190680;  7.749910
 9123646952;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;PITTERI VIOLINI                         ;VIA LOMBARDORE 213                                ; 10040;TO;LEINI'                                  ;IT; 0;TV3  ;P;N;          ;Torino              ;011-9988328         ;                                                  ; 5;10040-VIA LOMBARDORE 213-LEINI'                   ;1; 45.190540;  7.719790
 9123647323;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;17.30.00;12.00.00;19.00.00;  ; ;PAOLO CHIARI SRL                        ;VIA LEINI' 512                                    ; 10088;TO;VOLPIANO                                ;IT; 0;TV3  ;P;N;          ;Torino              ;011-9952752         ;                                                  ; 5;10088-VIA LEINI' 512-VOLPIANO                     ;1; 45.192120;  7.753490
 9123647682;     ;TO1  ;     3;  600.000;    0.030; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PAOLO CHIARI SRL                        ;VIA LEINI' 512                                    ; 10088;TO;VOLPIANO                                ;IT; 0;TV3  ;P;N;          ;Torino              ;011-9952752         ;                                                  ; 5;10088-VIA LEINI' 512-VOLPIANO                     ;1; 45.192120;  7.753490
 9123643952;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;CODETEX                                 ;VIA CHIERI 107                                    ; 10020;TO;ANDEZENO                                ;IT; 0;TV5  ;P;N;          ;Torino              ;011-9446113         ;                                                  ; 5;10020-VIA CHIERI 107-ANDEZENO                     ;1; 45.026872;  7.850902
 9123645460;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;VAR SRL                                 ;STRADA CASCINOTTO 165                             ; 10156;TO;TORINO                                  ;IT; 0;TV5  ;P;N;          ;Torino              ;011-4042400         ;                                                  ; 5;10156-STRADA CASCINOTTO 165-TORINO                ;1; 45.105517;  7.742981
 9123645158;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;SAFE C/O OLIVETTI                       ;VIA MONTALENGHE 8                                 ; 10010;TO;SCARMAGNO                               ;IT; 0;TV6  ;P;N;          ;Torino              ;339-1537961         ;                                                  ; 5;10010-VIA MONTALENGHE 8-SCARMAGNO                 ;1; 45.377170;  7.855235
 9123645551;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;16.00.00;12.00.00;19.00.00;  ; ;PERAGA                                  ;VIA NAZIONALE 9                                   ; 10010;TO;MERCENASCO                              ;IT; 0;TV6  ;P;N;          ;Torino              ;0125-665500         ;                                                  ; 5;10010-VIA NAZIONALE 9-MERCENASCO                  ;1; 45.353949;  7.883396
 9123616807;     ;TO1  ;     2;  390.000;    2.000; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FASTI INDUSTRIALE S.P.A.                ;VIA POLISEN 24                                    ; 10016;TO;MONTALTO DORA                           ;IT; 0;TV7  ;P;N;          ;Torino              ;0125-652840         ;                                                  ; 5;10016-VIA POLISEN 24-MONTALTO DORA                ;1; 45.487414;  7.860500
 9123645491;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.00.00;12.00.00;19.00.00;  ; ;COFIPLAST                               ;VIA MARIO FRANZA 1                                ; 10010;TO;LESSOLO                                 ;IT; 0;TV7  ;P;N;          ;Torino              ;0125-58783          ;                                                  ; 5;10010-VIA MARIO FRANZA 1-LESSOLO                  ;1; 45.480500;  7.816500
 9123646163;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.30.00;12.00.00;19.00.00;  ; ;SA.CE.                                  ;VIA ARDUINO 67                                    ; 10010;TO;LESSOLO                                 ;IT; 0;TV7  ;P;N;          ;Torino              ;0125-58622          ;                                                  ; 5;10010-VIA ARDUINO 67-LESSOLO                      ;1; 45.479356;  7.830805
 9123646969;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.30.00;12.00.00;19.00.00;  ; ;EUROCONNECTION                          ;VIA ARDUINO  CASALE 67/A                          ; 10010;TO;LESSOLO                                 ;IT; 0;TV7  ;P;N;          ;Torino              ;0125-58305          ;                                                  ; 5;10010-VIA ARDUINO  CASALE 67/A-LESSOLO            ;1; 45.479412;  7.830813
 9024641486;     ;TO1  ;     1;    0.100;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;REALE MUTUA                             ;VIA DELLA ROCCA 49-SC                             ; 10123;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-4314253         ;ROSARIA.CAPITUMMINO@REALEMUTUA                    ; 5;10123-VIA DELLA ROCCA 49-SC-TORINO                ;1; 45.059141;  7.689433
 9024653725;     ;TO1  ;     1;    2.204;    0.050; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;LUISA ODDENINO                          ;CORSO CAIROLI 8/BIS                               ; 10100;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;339-2326212         ;                                                  ; 5;10100-CORSO CAIROLI 8/BIS-TORINO                  ;1; 45.061776;  7.693064
 9024654786;     ;TO1  ;     1;   25.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GIM�                                    ;VIA GIOLITTI 11/B                                 ; 10123;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-5119216         ;                                                  ; 5;10123-VIA GIOLITTI 11/B-TORINO                    ;1; 45.065817;  7.685729
 9024654799;     ;TO1  ;     1;    5.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BLUE SOF CONSULTING                     ;VIA ANDREA DORIA 7                                ; 10123;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-5163711         ;                                                  ; 5;10123-VIA ANDREA DORIA 7-TORINO                   ;1; 45.064185;  7.682339
 9123632727;     ;TO1  ;     1;    3.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TURISMO DI TORINO I PROVINZIA           ;VIA MARIA VITTORIA 19                             ; 10123;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-535181          ;                                                  ; 5;10123-VIA MARIA VITTORIA 19-TORINO                ;1; 45.067154;  7.686640
 9123639716;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;17.30.00;12.00.00;19.00.00;  ; ;BOX OFFICE                              ;VIA MAZZINI 36                                    ; 10100;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-882526          ;                                                  ; 5;10100-VIA MAZZINI 36-TORINO                       ;1; 45.061750;  7.687117
 9123640862;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;NEUROMED                                ;VIA PRINCIPE AMEDEO 32                            ; 10123;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-8127900         ;                                                  ; 5;10123-VIA PRINCIPE AMEDEO 32-TORINO               ;1; 45.066989;  7.689432
 9123641751;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;18.00.00;12.00.00;19.00.00;  ; ;ITALCREDI SPA                           ;CORSO CAIROLI 32 /F                               ; 10100;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-2213767         ;                                                  ; 5;10100-CORSO CAIROLI 32 /F-TORINO                  ;1; 45.059252;  7.690972
 9123641759;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;17.25.00;12.00.00;19.00.00;  ; ;KPMG                                    ;CORSO V. EMANUELE II - 4� PIANO - 48              ; 10100;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-836036          ;                                                  ; 5;10100-CORSO V. EMANUELE II - 4� PIANO - 48-TORINO ;1; 45.059000;  7.689840
 9123642789;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.45.00;19.00.00;12.00.00;19.00.00;  ; ;TNT GLOBAL - NAVETTA                    ;VIA SAN QUINTINO 29                               ; 10121;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-2226606         ;                                                  ; 5;10121-VIA SAN QUINTINO 29-TORINO                  ;1; 45.066800;  7.670980
 9123642797;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;TABACCHERIA CHIOTTI                     ;PIAZZA VITTORIO VENETO 14                         ; 10123;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-8170986         ;                                                  ; 5;10123-PIAZZA VITTORIO VENETO 14-TORINO            ;1; 45.064752;  7.694511
 9123643742;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;FUSA DI ARIANO GIORGIO                  ;VIA MONTE DI PIETA' 16                            ; 10122;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-538498          ;                                                  ; 5;10122-VIA MONTE DI PIETA' 16-TORINO               ;1; 45.070766;  7.681690
 9123644888;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.30.00;19.00.00;12.00.00;19.00.00;  ; ;EDERA SPA                               ;VIA GIANNONE 10                                   ; 10121;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-531183          ;                                                  ; 5;10121-VIA GIANNONE 10-TORINO                      ;1; 45.070203;  7.675511
 9123645096;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.30.00;12.00.00;19.00.00;  ; ;MODERNIDEA SRL                          ;VIA SAN TOMMASO 25                                ; 10121;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-5623335         ;                                                  ; 5;10121-VIA SAN TOMMASO 25-TORINO                   ;1; 45.070013;  7.681218
 9123647015;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;MBE NEW OFFICE SERVICE SNC              ;VIA SAN FRANCESCO DA PAOLA 12/B                   ; 10100;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-883736          ;                                                  ; 5;10100-VIA SAN FRANCESCO DA PAOLA 12/B-TORINO      ;1; 45.066949;  7.687888
 9123647231;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.30.00;12.00.00;19.00.00;  ; ;HYDRODATA S.P.A.                        ;VIA POMBA 23                                      ; 10121;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-5592811         ;                                                  ; 5;10121-VIA POMBA 23-TORINO                         ;1; 45.065279;  7.685289
 9024654525;     ;TO1  ;     1;   25.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MB RETAIL SRL - RUFFATTI - NEGOZIO ABBIG;VIA DELL' ACCADEMIA DELLE SCIENZE 4 C             ; 10123;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-5629294         ;                                                  ; 5;10123-VIA DELL' ACCADEMIA DELLE SCIENZE 4 C-TORINO;1; 45.069230;  7.685041
 9024656005;     ;TO1  ;     1;   10.000;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;COMPANY ITALIA SPA NEGOZIO DIRETTO TORIN;VIA ROMA 18                                       ; 10121;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-501150697       ;                                                  ; 5;10121-VIA ROMA 18-TORINO                          ;1; 45.065040;  7.680680
 9024656037;     ;TO1  ;     1;    2.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BALTRA SRL                              ;VIA LAGRANGE 34                                   ; 10123;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-5363857         ;                                                  ; 5;10123-VIA LAGRANGE 34-TORINO                      ;1; 45.064352;  7.681536
 9024656047;     ;TO1  ;     1;    2.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BALTRA SRL                              ;VIA LAGRANGE 34                                   ; 10123;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-5363857         ;                                                  ; 5;10123-VIA LAGRANGE 34-TORINO                      ;1; 45.064352;  7.681536
 9123637177;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TELEFONINO - TORINO - VIA ROMA          ;VIA ROMA                                          ; 10121;TO;TORINO                                  ;IT; 0;02   ;P;N;TR04991227;Torino              ;011-5069744         ;ilaria.rocchetti@vige.it                 ; 5;10121-VIA ROMA-TORINO                             ;1; 45.069200;  7.683690
 9123638026;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;19.00.00;12.00.00;19.00.00;  ; ;LUISA SPAGNOLI                          ;VIA ROMA 61                                       ; 10100;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-547136          ;                                                  ; 5;10100-VIA ROMA 61-TORINO                          ;1; 45.069436;  7.683878
