271848250   ;     ;TO1  ;2      ;28,000   ;,693     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BIB S SAS DI GIAMPAOLO MUSAZZI E C.     ;VIA BRUNO BUOZZI 10                               ;10123  ;TO;TORINO                                  ;IT;0  ;02   ;D;N;QS30616082;Torino              ;393488907073        ;                                                  ;2  ;10123-VIA BRUNO BUOZZI 10-TORINO                  ;1;45,065154 ;7,681231
271848280   ;     ;TO1  ;2      ;17,000   ;,343     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CARAMELLO S.R.L.                        ;CORSO GALILEO FERRARIS 2                          ;10121  ;TO;TORINO                                  ;IT;0  ;38   ;D;N;QS30616084;Torino              ;393488907073        ;                                                  ;2  ;10121-CORSO GALILEO FERRARIS 2-TORINO             ;1;45,070093 ;7,673689
271848290   ;     ;TO1  ;1      ;10,000   ;,376     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CARAMELLO S.R.L.                        ;CORSO GALILEO FERRARIS 2                          ;10121  ;TO;TORINO                                  ;IT;0  ;38   ;D;N;QS30616149;Torino              ;393488907073        ;                                                  ;2  ;10121-CORSO GALILEO FERRARIS 2-TORINO             ;1;45,070093 ;7,673689
271848420   ;     ;TO1  ;1      ;9,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;EGO MANWEAR DI CAVALIERE LUCA           ;VIA PO 50                                         ;10123  ;TO;TORINO                                  ;IT;0  ;06   ;D;N;QS30616085;Torino              ;393488907073        ;                                                  ;2  ;10123-VIA PO 50-TORINO                            ;1;45,066111 ;7,693201
271848460   ;     ;TO1  ;1      ;14,000   ;,376     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FABIENNE - BERTELLO OSVALDO             ;VIA MASSA 2                                       ;10023  ;TO;CHIERI                                  ;IT;0  ;45   ;D;N;QS30616080;Torino              ;393488907073        ;                                                  ;2  ;10023-VIA MASSA 2-CHIERI                          ;1;45,009394 ;7,823743
271848500   ;     ;TO1  ;2      ;15,000   ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GEORGE S SHOP SAS DI PERNICE CARMELA & C;CORSO TRAIANO 60                                  ;10135  ;TO;TORINO                                  ;IT;0  ;41   ;D;N;QS30616089;Torino              ;393488907073        ;                                                  ;2  ;10135-CORSO TRAIANO 60-TORINO                     ;1;45,023756 ;7,644680
271848520   ;     ;TO1  ;1      ;16,000   ;,356     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GINO BAUDINO SNC DI BAUDINO G. E P.     ;VIA ANTONIO PIGAFETTA 49                          ;10129  ;TO;TORINO                                  ;IT;0  ;16   ;D;N;QS30616090;Torino              ;393488907073        ;                                                  ;2  ;10129-VIA ANTONIO PIGAFETTA 49-TORINO             ;1;45,055908 ;7,656819
271848550   ;     ;TO1  ;3      ;40,000   ;,705     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IL GRIFONE S.R.L.                       ;CORSO FILIPPO TURATI 15                           ;10128  ;TO;TORINO                                  ;IT;0  ;98   ;D;N;QS30616091;Torino              ;393488907073        ;                                                  ;2  ;10128-CORSO FILIPPO TURATI 15-TORINO              ;1;45,053294 ;7,669785
271848590   ;     ;TO1  ;1      ;10,000   ;,319     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LG DI FAVAL SNC DI COSSU LIVIO & C.     ;VIA GIUSEPPE GARIBALDI 32                         ;10122  ;TO;TORINO                                  ;IT;0  ;06   ;D;N;QS30616092;Torino              ;393488907073        ;                                                  ;2  ;10122-VIA GIUSEPPE GARIBALDI 32-TORINO            ;1;45,074483 ;7,675979
271848610   ;     ;TO1  ;1      ;14,000   ;,376     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MANUEL RITZ SAS DI SANTOMAGGIO MARCO & C;VIA LUIGI CIBRARIO 21 F                           ;10144  ;TO;TORINO                                  ;IT;0  ;33   ;D;N;QS30616095;Torino              ;393488907073        ;                                                  ;2  ;10144-VIA LUIGI CIBRARIO 21 F-TORINO              ;1;45,078252 ;7,665077
271848720   ;     ;TO1  ;1      ;10,500   ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MODA UOMO DI ROVIERA SANDRO & C. S.N.C. ;VIA ROMA 18 E                                     ;10010  ;TO;BANCHETTE                               ;IT;0  ;CELL ;D;N;QS30616098;Torino              ;393488907073        ;                                                  ;2  ;10010-VIA ROMA 18 E-BANCHETTE                     ;1;45,459845 ;7,861263
271848750   ;     ;TO1  ;2      ;13,500   ;,362     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MOMI PLANET - INGROMODA ITALIA SRL      ;VIA RIVAROLO 71                                   ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;43   ;D;N;QS30616150;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA RIVAROLO 71-BORGARO TORINESE            ;1;45,145450 ;7,706670
271848810   ;     ;TO1  ;1      ;7,500    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NIZZA 32 SRL A SOCIO UNICO              ;VIA NIZZA 32 I                                    ;10125  ;TO;TORINO                                  ;IT;0  ;67   ;D;N;QS30616115;Torino              ;393488907073        ;                                                  ;2  ;10125-VIA NIZZA 32 I-TORINO                       ;1;45,054686 ;7,676014
271850320   ;     ;TO1  ;1      ;1,300    ;,043     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NIKE STORE TORINO CASTELLO              ;PIAZZA CASTELLO 139                               ;10122  ;TO;TORINO                                  ;IT;0  ;NIKE ;D;N;FZ25475418;Torino              ;393488907073        ;                                                  ;2  ;10122-PIAZZA CASTELLO 139-TORINO                  ;1;45,071085 ;7,684407
271852540   ;     ;TO1  ;1      ;9,300    ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475640;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852550   ;     ;TO1  ;1      ;9,250    ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475641;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852560   ;     ;TO1  ;1      ;9,300    ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475642;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852570   ;     ;TO1  ;1      ;9,250    ;,077     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475643;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852580   ;     ;TO1  ;1      ;9,300    ;,077     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475644;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852590   ;     ;TO1  ;1      ;9,150    ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475645;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852600   ;     ;TO1  ;1      ;9,300    ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475646;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852610   ;     ;TO1  ;1      ;9,250    ;,075     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475647;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852620   ;     ;TO1  ;1      ;9,300    ;,081     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475648;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852630   ;     ;TO1  ;1      ;9,290    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475649;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852640   ;     ;TO1  ;1      ;9,300    ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475650;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852650   ;     ;TO1  ;1      ;9,250    ;,075     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475651;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852660   ;     ;TO1  ;1      ;9,250    ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475652;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852670   ;     ;TO1  ;1      ;9,350    ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475653;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852680   ;     ;TO1  ;1      ;9,350    ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475654;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852690   ;     ;TO1  ;1      ;9,350    ;,077     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475655;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852700   ;     ;TO1  ;1      ;9,350    ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475656;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852710   ;     ;TO1  ;1      ;9,350    ;,075     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475657;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852720   ;     ;TO1  ;1      ;9,300    ;,077     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475658;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852730   ;     ;TO1  ;1      ;9,250    ;,079     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475659;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852740   ;     ;TO1  ;1      ;9,300    ;,077     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475660;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852750   ;     ;TO1  ;1      ;9,300    ;,077     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475661;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852760   ;     ;TO1  ;1      ;9,300    ;,072     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475662;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852770   ;     ;TO1  ;1      ;9,300    ;,075     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475663;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852780   ;     ;TO1  ;1      ;9,250    ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475664;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
