 9123666319;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;CONSORZIO IMPREND  AZIMUT  1� PIANO     ;VIA CERNAIA 11                                    ; 10121;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-5115144         ;                                                  ; 5;10121-VIA CERNAIA 11-TORINO                       ;1; 45.070793;  7.675990
 9024676039;     ;TO1  ;     1;    0.500;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TUV ITALIA SRL                          ;VIA MONTALENGHE 8                                 ; 10010;TO;SCARMAGNO                               ;IT; 0;CELL ;P;N;          ;Torino              ;0125-636911         ;                                                  ; 5;10010-VIA MONTALENGHE 8-SCARMAGNO                 ;1; 45.377170;  7.855235
 9123662547;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;18.00.00;12.00.00;19.00.00;  ; ;TABACCHERIA FONTE                       ;STRADA ROMANO-MONTALENGHE 1                       ; 10010;TO;SCARMAGNO                               ;IT; 0;CELL ;P;N;          ;Torino              ;0125-711327         ;                                                  ; 5;10010-STRADA ROMANO-MONTALENGHE 1-SCARMAGNO       ;1; 45.362700;  7.842130
 9123664386;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.30.00;16.30.00;12.00.00;19.00.00;  ; ;CELL TEL                                ;VIA STRADALE IVREA 30                             ; 10019;TO;STRAMBINO                               ;IT; 0;CELL ;P;N;          ;Torino              ;0125-111111         ;                                                  ; 5;10019-VIA STRADALE IVREA 30-STRAMBINO             ;1; 45.386700;  7.886260
 9123665973;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.00.00;18.00.00;12.00.00;19.00.00;  ; ;AGROLABO SPA                            ;VIA MASERO 59                                     ; 10010;TO;SCARMAGNO                               ;IT; 0;CELL ;P;N;          ;Torino              ;0125-731111         ;                                                  ; 5;10010-VIA MASERO 59-SCARMAGNO                     ;1; 45.372100;  7.848490
 9123666410;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.30.00;16.30.00;12.00.00;19.00.00;  ; ;CELL TEL  - TELIS                       ;VIA ANNA MAGNANI C/O TEATRO 8 -                   ; 10090;TO;SAN GIUSTO CANAVESE                     ;IT; 0;CELL ;P;N;          ;Torino              ;0124-350002         ;                                                  ; 5;10090-VIA ANNA MAGNANI C/O TEATRO 8 --SAN GIUSTO C;1; 45.317700;  7.818030
 9123662135;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;TABACCHERIA CATTIN                      ;CORSO FRANCIA 391 A                               ; 10100;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-4032695         ;                                                  ; 5;10100-CORSO FRANCIA 391 A-TORINO                  ;1; 45.073813;  7.607707
 9123662136;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;CITY OFFICE SNC                         ;CORSO PESCHIERA 164                               ; 10100;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-331394          ;                                                  ; 5;10100-CORSO PESCHIERA 164-TORINO                  ;1; 45.064201;  7.651167
 9123662451;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;MAIL BOXES                              ;VIA VANDALINO 56/E                                ; 10142;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-7732795         ;                                                  ; 5;10142-VIA VANDALINO 56/E-TORINO                   ;1; 45.071580;  7.615028
 9123659830;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;DIGITO (EX PROSERVICE)                  ;VIA ANCONA 3                                      ; 10152;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-2405300         ;                                                  ; 5;10152-VIA ANCONA 3-TORINO                         ;1; 45.078780;  7.689994
 9123662137;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;BSC DIRECT DI BOSCHIS RICCARDO          ;CORSO POTENZA 173                                 ; 10100;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-7398223         ;                                                  ; 5;10100-CORSO POTENZA 173-TORINO                    ;1; 45.102489;  7.661405
 9123662139;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;C.A.R.B.I.                              ;CORSO BRIANZA 35 A                                ; 10153;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-8987356         ;                                                  ; 5;10153-CORSO BRIANZA 35 A-TORINO                   ;1; 45.071909;  7.719610
 9123662168;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;SITO SRL                                ;CORSO REGIO PARCO 13 A                            ; 10121;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-539444          ;                                                  ; 5;10121-CORSO REGIO PARCO 13 A-TORINO               ;1; 45.085043;  7.711680
 9123663122;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;MAIL BOXES MBE 626                      ;PIAZZA NAZARIO SAURO 18                           ; 10100;TO;TORINO                                  ;IT; 0;POINT;P;N;          ;Torino              ;011-4512619         ;                                                  ; 5;10100-PIAZZA NAZARIO SAURO 18-TORINO              ;1; 45.101478;  7.656598
 9024677400;     ;TO1  ;     1;  200.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ALMONDO SNC                             ;VIA CRISTALLIERA 3                                ; 10100;TO;TORINO                                  ;IT; 0;P03  ;P;N;          ;Torino              ;011-7710357         ;INFO@ISCOT.IT                                     ; 5;10100-VIA CRISTALLIERA 3-TORINO                   ;1; 45.075177;  7.640195
 9024677622;     ;TO1  ;     4; 2100.000;    6.140; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DANIELA PIAZZA EDITORIE                 ;VIA POLONGHERA 34                                 ; 10137;TO;TORINO                                  ;IT; 0;P03  ;P;N;          ;Torino              ;011-4342706         ;INFO@DANIELAPIAZZAEDITORE.COM                     ; 5;10137-VIA POLONGHERA 34-TORINO                    ;1; 45.067174;  7.653803
 9123653791;     ;TO1  ;     3; 1200.000;    0.030; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;STEFANO MARDEGAN                        ;STRADA DELLA COMMENDA 9B                          ; 10072;TO;CASELLE TORINESE                        ;IT; 0;P03  ;P;N;          ;Torino              ;02-34538689         ;                                                  ; 5;10072-STRADA DELLA COMMENDA 9B-CASELLE TORINESE   ;1; 45.178730;  7.659150
 9123653868;     ;TO1  ;     3; 1200.000;    3.460; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;STEFANO MARDEGAN TEXTILES               ;STRADA COMMENDA 9B                                ; 10072;TO;CASELLE TORINESE                        ;IT; 0;P03  ;P;N;          ;Torino              ;02-34538689         ;                                                  ; 5;10072-STRADA COMMENDA 9B-CASELLE TORINESE         ;1; 45.178730;  7.659150
 9123654556;     ;TO1  ;     1;    0.480;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;COBETTO                                 ;VIA VALBA 3                                       ; 10080;TO;ISSIGLIO                                ;IT; 0;P03  ;P;N;TR04992422;Torino              ;347-9200823         ;ritiriapple@tntitaly.it                           ; 5;10080-VIA VALBA 3-ISSIGLIO                        ;1; 45.445949;  7.752004
 9123660697;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.00.00;12.00.00;19.00.00;  ; ;GUTERMANN  SINTEX                       ;VIA COTTOLENGO 19/D                               ; 10072;TO;CASELLE TORINESE                        ;IT; 0;TV1  ;P;N;          ;Torino              ;011-4551113         ;                                                  ; 5;10072-VIA COTTOLENGO 19/D-CASELLE TORINESE        ;1; 45.159340;  7.709330
 9123660698;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.30.00;16.30.00;12.00.00;19.00.00;  ; ;FARMACA INTERNATIONAL                   ;VIA LEINI' 138140                                 ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;TV1  ;P;N;          ;Torino              ;011-8015801         ;                                                  ; 5;10036-VIA LEINI' 138140-SETTIMO TORINESE          ;1; 45.148582;  7.729050
 9123660754;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.00.00;15.30.00;12.00.00;19.00.00;  ; ;AGILENT TECHNOLOGIES ITALIA SPA - VARIAN;VIA FRATELLI VARIAN 54                            ; 10040;TO;LEINI'                                  ;IT; 0;TV1  ;P;N;          ;Torino              ;011-9979282         ;                                                  ; 5;10040-VIA FRATELLI VARIAN 54-LEINI'               ;1; 45.151668;  7.716838
 9123653735;     ;TO1  ;     4;  600.000;    0.040; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FIAT AUTO SPA  MAG 703/5                ;VIA BISCARETTI DI RUFFIA ING 33 90/A              ; 10100;TO;TORINO                                  ;IT; 0;TV2  ;P;N;          ;Torino              ;011-0034668         ;                                                  ; 5;10100-VIA BISCARETTI DI RUFFIA ING 33 90/A-TORINO ;1; 45.021090;  7.627540
 9123660694;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;17.45.00;12.00.00;19.00.00;  ; ;BBF       011-2264981                   ;VIA PAOLO VERONESE 204                            ; 10100;TO;TORINO                                  ;IT; 0;TV2  ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-VIA PAOLO VERONESE 204-TORINO               ;1; 45.109288;  7.674256
 9123661544;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;18.00.00;12.00.00;19.00.00;  ; ;SIMTA                                   ;CORSO SVIZZERA 185                                ; 10100;TO;TORINO                                  ;IT; 0;TV2  ;P;N;          ;Torino              ;011-7424522         ;                                                  ; 5;10100-CORSO SVIZZERA 185-TORINO                   ;1; 45.090266;  7.660492
 9123666695;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;PIGNATELLI                              ;VIA REISS ROMOLI 150                              ; 10100;TO;TORINO                                  ;IT; 0;TV2  ;P;N;          ;Torino              ;011-2266916         ;                                                  ; 5;10100-VIA REISS ROMOLI 150-TORINO                 ;1; 45.109840;  7.681969
 9024651656;     ;TO1  ;     2;   54.000;    0.260; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GI PHARMA                               ;STR PER CRESCENTINO                               ; 13040;VC;SALUGGIA                                ;IT; 0;TV3  ;P;N;          ;Torino              ;0161-487158         ;LOGISTICA@GIPHARMA.COM                            ; 5;13040-STR PER CRESCENTINO-SALUGGIA                ;1; 45.220300;  8.039370
 9024651751;     ;TO1  ;     1;  100.000;    1.570; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GI PHARMA                               ;STR PER CRESCENTINO                               ; 13040;VC;SALUGGIA                                ;IT; 0;TV3  ;P;N;          ;Torino              ;0161-487158         ;LOGISTICA@GIPHARMA.COM                            ; 5;13040-STR PER CRESCENTINO-SALUGGIA                ;1; 45.220300;  8.039370
 9024676491;     ;TO1  ;     1;  411.400;    2.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FATA LOGISTIC SYSTEMS                   ;STRADA FORNACINO 86                               ; 10040;TO;LEINI'                                  ;IT; 0;TV3  ;P;N;          ;Torino              ;011-9973798         ;SIMONA.IAVELLI@FATALOGISTIC.IT                    ; 5;10040-STRADA FORNACINO 86-LEINI'                  ;1; 45.157733;  7.721365
 9123660695;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;13.30.00;14.00.00;12.00.00;19.00.00;  ; ;MOTTURA SPA                             ;VIA XXV APRILE 1                                  ; 10090;TO;SAN GIUSTO CANAVESE                     ;IT; 0;TV3  ;P;N;          ;Torino              ;0124-494949         ;                                                  ; 5;10090-VIA XXV APRILE 1-SAN GIUSTO CANAVESE        ;1; 45.318400;  7.812170
 9123660699;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;18.00.00;12.00.00;19.00.00;  ; ;SPARCO SPA                              ;VIA LEINI' 524                                    ; 10088;TO;VOLPIANO                                ;IT; 0;TV3  ;P;N;          ;Torino              ;011-2240965         ;                                                  ; 5;10088-VIA LEINI' 524-VOLPIANO                     ;1; 45.190680;  7.749910
 9123666393;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;PITTERI VIOLINI                         ;VIA LOMBARDORE 213                                ; 10040;TO;LEINI'                                  ;IT; 0;TV3  ;P;N;          ;Torino              ;011-9988328         ;                                                  ; 5;10040-VIA LOMBARDORE 213-LEINI'                   ;1; 45.190540;  7.719790
 9123666772;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;17.30.00;12.00.00;19.00.00;  ; ;PAOLO CHIARI SRL                        ;VIA LEINI' 512                                    ; 10088;TO;VOLPIANO                                ;IT; 0;TV3  ;P;N;          ;Torino              ;011-9952752         ;                                                  ; 5;10088-VIA LEINI' 512-VOLPIANO                     ;1; 45.192120;  7.753490
 9123664770;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;MEGADYNE SRL  (011 9268109-283)9268052  ;VIA SANTA LUCIA        MAGAZZ 4 114               ; 10075;TO;MATHI                                   ;IT; 0;TV4  ;P;N;          ;Torino              ;                    ;                                                  ; 5;10075-VIA SANTA LUCIA        MAGAZZ 4 114-MATHI   ;1; 45.255900;  7.540050
 9024679934;     ;TO1  ;    37;  408.000;    0.370; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TITANIA SRL                             ;VIA NENNI PIETRO 45                               ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;TV5  ;P;N;          ;Torino              ;011-8968556         ;                                                  ; 5;10036-VIA NENNI PIETRO 45-SETTIMO TORINESE        ;1; 45.152576;  7.751340
 9123634926;     ;TO1  ;    27;  100.000;    0.990; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;NEGOZIO ENRY COTTONS                    ;VIA VITTORIO EMANUELE 65                          ; 10023;TO;CHIERI                                  ;IT; 0;TV5  ;P;N;          ;Torino              ;011-9424036         ;                                                  ; 5;10023-VIA VITTORIO EMANUELE 65-CHIERI             ;1; 45.010818;  7.825628
 9123663387;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;CODETEX                                 ;VIA CHIERI 107                                    ; 10020;TO;ANDEZENO                                ;IT; 0;TV5  ;P;N;          ;Torino              ;011-9446113         ;                                                  ; 5;10020-VIA CHIERI 107-ANDEZENO                     ;1; 45.026872;  7.850902
 9123664888;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;VAR SRL                                 ;STRADA CASCINOTTO 165                             ; 10156;TO;TORINO                                  ;IT; 0;TV5  ;P;N;          ;Torino              ;011-4042400         ;                                                  ; 5;10156-STRADA CASCINOTTO 165-TORINO                ;1; 45.105517;  7.742981
 9123667568;     ;TO1  ;     3;  200.000;    0.030; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TNT GLOBAL EXPRESS                      ;CORSO LOMBARDIA 63                                ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;TV5  ;P;N;          ;Torino              ;338-2933200         ;                                                  ; 5;10099-CORSO LOMBARDIA 63-SAN MAURO TORINESE       ;1; 45.115370;  7.748990
